id,num_sold
163096,106
163097,16
163098,98
163099,77
163100,171
163101,163
163102,26
163103,152
163104,117
163105,613
163106,608
163107,95
163108,555
163109,427
163110,86
163111,84
163112,12
163113,78
163114,59
163115,132
163116,128
163117,20
163118,119
163119,91
163120,488
163121,466
163122,73
163123,441
163124,339
163125,30
163126,30
163127,4
163128,28
163129,22
163130,47
163131,46
163132,7
163133,44
163134,35
163135,176
163136,172
163137,24
163138,162
163139,123
163140,151
163141,151
163142,23
163143,139
163144,104
163145,238
163146,230
163147,36
163148,216
163149,161
163150,879
163151,848
163152,127
163153,808
163154,607
163155,85
163156,81
163157,12
163158,75
163159,58
163160,128
163161,121
163162,20
163163,115
163164,89
163165,462
163166,447
163167,66
163168,411
163169,316
163170,115
163171,112
163172,17
163173,103
163174,81
163175,182
163176,173
163177,27
163178,162
163179,123
163180,654
163181,643
163182,99
163183,595
163184,462
163185,89
163186,88
163187,12
163188,83
163189,63
163190,140
163191,136
163192,21
163193,128
163194,98
163195,509
163196,499
163197,74
163198,467
163199,356
163200,30
163201,31
163202,3
163203,29
163204,22
163205,47
163206,48
163207,7
163208,45
163209,35
163210,181
163211,182
163212,26
163213,171
163214,131
163215,159
163216,157
163217,23
163218,146
163219,111
163220,245
163221,238
163222,37
163223,222
163224,168
163225,912
163226,885
163227,133
163228,852
163229,639
163230,87
163231,84
163232,13
163233,78
163234,60
163235,132
163236,125
163237,20
163238,119
163239,92
163240,484
163241,467
163242,71
163243,431
163244,329
163245,120
163246,115
163247,17
163248,106
163249,83
163250,188
163251,180
163252,28
163253,165
163254,127
163255,674
163256,668
163257,103
163258,609
163259,479
163260,91
163261,90
163262,12
163263,84
163264,65
163265,143
163266,140
163267,20
163268,132
163269,102
163270,529
163271,520
163272,76
163273,480
163274,368
163275,34
163276,36
163277,5
163278,32
163279,24
163280,52
163281,52
163282,8
163283,49
163284,38
163285,197
163286,201
163287,29
163288,193
163289,150
163290,170
163291,163
163292,24
163293,158
163294,117
163295,264
163296,250
163297,40
163298,240
163299,178
163300,996
163301,935
163302,151
163303,908
163304,695
163305,93
163306,90
163307,14
163308,83
163309,65
163310,140
163311,132
163312,21
163313,125
163314,99
163315,535
163316,506
163317,78
163318,471
163319,362
163320,131
163321,127
163322,20
163323,118
163324,90
163325,202
163326,197
163327,31
163328,180
163329,136
163330,724
163331,717
163332,114
163333,674
163334,528
163335,96
163336,94
163337,13
163338,88
163339,69
163340,151
163341,146
163342,21
163343,139
163344,108
163345,580
163346,568
163347,87
163348,524
163349,405
163350,28
163351,28
163352,3
163353,26
163354,20
163355,43
163356,45
163357,7
163358,41
163359,32
163360,161
163361,164
163362,23
163363,152
163364,115
163365,144
163366,144
163367,21
163368,130
163369,98
163370,219
163371,210
163372,34
163373,202
163374,157
163375,827
163376,798
163377,121
163378,736
163379,553
163380,79
163381,75
163382,11
163383,71
163384,54
163385,118
163386,114
163387,19
163388,107
163389,83
163390,422
163391,424
163392,68
163393,387
163394,298
163395,109
163396,110
163397,16
163398,100
163399,77
163400,171
163401,167
163402,26
163403,154
163404,118
163405,596
163406,623
163407,96
163408,553
163409,440
163410,80
163411,81
163412,10
163413,72
163414,57
163415,123
163416,124
163417,19
163418,113
163419,90
163420,462
163421,453
163422,68
163423,422
163424,333
163425,28
163426,29
163427,4
163428,26
163429,21
163430,43
163431,45
163432,7
163433,41
163434,33
163435,163
163436,164
163437,25
163438,152
163439,117
163440,145
163441,144
163442,22
163443,131
163444,100
163445,220
163446,211
163447,34
163448,203
163449,159
163450,832
163451,796
163452,122
163453,739
163454,559
163455,80
163456,75
163457,11
163458,72
163459,55
163460,119
163461,114
163462,19
163463,108
163464,84
163465,436
163466,425
163467,70
163468,390
163469,303
163470,109
163471,109
163472,16
163473,100
163474,77
163475,171
163476,167
163477,26
163478,154
163479,118
163480,607
163481,618
163482,97
163483,555
163484,440
163485,81
163486,82
163487,11
163488,73
163489,58
163490,124
163491,125
163492,19
163493,114
163494,90
163495,470
163496,454
163497,70
163498,424
163499,336
163500,29
163501,29
163502,4
163503,26
163504,21
163505,43
163506,45
163507,7
163508,41
163509,33
163510,164
163511,165
163512,25
163513,152
163514,120
163515,144
163516,144
163517,22
163518,132
163519,101
163520,220
163521,210
163522,35
163523,204
163524,159
163525,829
163526,794
163527,121
163528,740
163529,557
163530,79
163531,76
163532,11
163533,72
163534,56
163535,117
163536,115
163537,19
163538,107
163539,84
163540,435
163541,425
163542,70
163543,389
163544,304
163545,107
163546,109
163547,16
163548,99
163549,78
163550,169
163551,166
163552,25
163553,154
163554,118
163555,609
163556,620
163557,99
163558,556
163559,442
163560,81
163561,83
163562,11
163563,74
163564,58
163565,125
163566,126
163567,19
163568,115
163569,91
163570,474
163571,458
163572,72
163573,426
163574,342
163575,28
163576,29
163577,3
163578,26
163579,21
163580,42
163581,45
163582,7
163583,41
163584,33
163585,165
163586,165
163587,25
163588,154
163589,119
163590,144
163591,144
163592,22
163593,132
163594,102
163595,220
163596,211
163597,35
163598,204
163599,160
163600,836
163601,806
163602,125
163603,759
163604,561
163605,78
163606,75
163607,11
163608,72
163609,56
163610,117
163611,115
163612,19
163613,108
163614,85
163615,436
163616,428
163617,71
163618,391
163619,306
163620,107
163621,108
163622,16
163623,99
163624,78
163625,168
163626,166
163627,26
163628,154
163629,119
163630,607
163631,616
163632,98
163633,557
163634,439
163635,82
163636,83
163637,12
163638,75
163639,59
163640,125
163641,126
163642,20
163643,116
163644,91
163645,474
163646,459
163647,74
163648,430
163649,345
163650,29
163651,30
163652,4
163653,28
163654,22
163655,44
163656,46
163657,7
163658,43
163659,35
163660,175
163661,174
163662,29
163663,163
163664,129
163665,149
163666,152
163667,23
163668,138
163669,106
163670,235
163671,229
163672,37
163673,219
163674,170
163675,885
163676,861
163677,132
163678,825
163679,617
163680,83
163681,82
163682,12
163683,77
163684,61
163685,124
163686,122
163687,20
163688,115
163689,90
163690,462
163691,457
163692,73
163693,417
163694,326
163695,113
163696,113
163697,17
163698,105
163699,82
163700,178
163701,175
163702,27
163703,163
163704,127
163705,654
163706,649
163707,102
163708,601
163709,475
163710,85
163711,88
163712,13
163713,81
163714,64
163715,135
163716,136
163717,21
163718,126
163719,99
163720,500
163721,495
163722,78
163723,463
163724,367
163725,30
163726,32
163727,4
163728,29
163729,23
163730,46
163731,49
163732,8
163733,45
163734,37
163735,181
163736,183
163737,29
163738,167
163739,137
163740,158
163741,158
163742,23
163743,144
163744,114
163745,245
163746,239
163747,38
163748,226
163749,179
163750,914
163751,904
163752,137
163753,862
163754,651
163755,88
163756,87
163757,13
163758,82
163759,65
163760,130
163761,126
163762,20
163763,121
163764,96
163765,483
163766,477
163767,75
163768,433
163769,341
163770,119
163771,116
163772,16
163773,107
163774,85
163775,186
163776,182
163777,27
163778,166
163779,132
163780,671
163781,669
163782,103
163783,612
163784,493
163785,89
163786,91
163787,12
163788,84
163789,68
163790,141
163791,140
163792,21
163793,133
163794,106
163795,521
163796,517
163797,79
163798,473
163799,378
163800,36
163801,39
163802,5
163803,35
163804,27
163805,55
163806,56
163807,8
163808,51
163809,41
163810,207
163811,207
163812,35
163813,194
163814,161
163815,181
163816,180
163817,31
163818,167
163819,131
163820,288
163821,276
163822,49
163823,266
163824,209
163825,1026
163826,984
163827,161
163828,940
163829,725
163830,102
163831,103
163832,17
163833,95
163834,77
163835,152
163836,147
163837,25
163838,138
163839,113
163840,582
163841,563
163842,101
163843,518
163844,416
163845,125
163846,123
163847,18
163848,118
163849,93
163850,196
163851,192
163852,29
163853,179
163854,145
163855,714
163856,698
163857,108
163858,669
163859,542
163860,105
163861,102
163862,18
163863,97
163864,78
163865,164
163866,156
163867,26
163868,151
163869,119
163870,599
163871,581
163872,98
163873,539
163874,432
163875,33
163876,33
163877,3
163878,31
163879,23
163880,49
163881,53
163882,6
163883,48
163884,39
163885,198
163886,197
163887,26
163888,190
163889,148
163890,170
163891,171
163892,25
163893,169
163894,127
163895,265
163896,260
163897,40
163898,241
163899,188
163900,1002
163901,992
163902,153
163903,902
163904,731
163905,99
163906,95
163907,12
163908,94
163909,67
163910,155
163911,152
163912,23
163913,147
163914,112
163915,504
163916,514
163917,87
163918,485
163919,380
163920,102
163921,106
163922,14
163923,96
163924,75
163925,163
163926,163
163927,24
163928,150
163929,117
163930,577
163931,611
163932,94
163933,570
163934,448
163935,96
163936,93
163937,15
163938,88
163939,68
163940,144
163941,145
163942,23
163943,137
163944,106
163945,514
163946,515
163947,81
163948,481
163949,403
163950,38
163951,37
163952,4
163953,35
163954,27
163955,57
163956,59
163957,9
163958,53
163959,43
163960,216
163961,213
163962,28
163963,200
163964,151
163965,184
163966,187
163967,28
163968,184
163969,138
163970,287
163971,279
163972,44
163973,258
163974,201
163975,1155
163976,1103
163977,166
163978,1028
163979,794
163980,107
163981,105
163982,14
163983,103
163984,74
163985,167
163986,163
163987,25
163988,157
163989,119
163990,592
163991,584
163992,92
163993,560
163994,443
163995,107
163996,105
163997,15
163998,98
163999,80
164000,170
164001,163
164002,24
164003,152
164004,120
164005,619
164006,599
164007,94
164008,571
164009,445
164010,106
164011,105
164012,16
164013,97
164014,75
164015,158
164016,158
164017,24
164018,147
164019,113
164020,583
164021,561
164022,93
164023,538
164024,449
164025,43
164026,43
164027,4
164028,39
164029,32
164030,63
164031,66
164032,9
164033,57
164034,48
164035,242
164036,241
164037,34
164038,219
164039,172
164040,213
164041,216
164042,31
164043,208
164044,159
164045,330
164046,324
164047,49
164048,303
164049,237
164050,1222
164051,1189
164052,190
164053,1080
164054,908
164055,118
164056,120
164057,16
164058,116
164059,86
164060,187
164061,187
164062,27
164063,180
164064,132
164065,692
164066,673
164067,107
164068,646
164069,495
164070,106
164071,106
164072,14
164073,98
164074,80
164075,169
164076,165
164077,23
164078,152
164079,120
164080,625
164081,610
164082,89
164083,580
164084,469
164085,117
164086,118
164087,18
164088,109
164089,85
164090,179
164091,182
164092,27
164093,166
164094,127
164095,648
164096,630
164097,108
164098,573
164099,492
164100,47
164101,48
164102,6
164103,44
164104,35
164105,70
164106,73
164107,13
164108,63
164109,52
164110,268
164111,271
164112,46
164113,249
164114,198
164115,223
164116,233
164117,34
164118,225
164119,172
164120,348
164121,347
164122,57
164123,326
164124,257
164125,1287
164126,1289
164127,201
164128,1202
164129,972
164130,125
164131,127
164132,20
164133,123
164134,93
164135,201
164136,201
164137,32
164138,192
164139,142
164140,728
164141,723
164142,122
164143,691
164144,536
164145,102
164146,104
164147,16
164148,99
164149,83
164150,167
164151,165
164152,25
164153,153
164154,123
164155,620
164156,611
164157,91
164158,585
164159,472
164160,128
164161,133
164162,22
164163,122
164164,95
164165,197
164166,202
164167,33
164168,185
164169,140
164170,720
164171,720
164172,122
164173,657
164174,544
164175,43
164176,46
164177,5
164178,41
164179,34
164180,67
164181,71
164182,9
164183,62
164184,51
164185,263
164186,264
164187,40
164188,249
164189,198
164190,220
164191,244
164192,35
164193,236
164194,178
164195,369
164196,373
164197,58
164198,342
