id,num_sold
162865,424
162866,423
162867,63
162868,362
162869,278
162870,108
162871,108
162872,15
162873,88
162874,70
162875,167
162876,167
162877,24
162878,138
162879,103
162880,646
162881,584
162882,89
162883,532
162884,416
162885,83
162886,83
162887,11
162888,76
162889,53
162890,128
162891,128
162892,17
162893,120
162894,87
162895,453
162896,452
162897,68
162898,415
162899,289
162900,28
162901,28
162902,3
162903,24
162904,18
162905,42
162906,42
162907,6
162908,39
162909,32
162910,168
162911,162
162912,24
162913,152
162914,114
162915,143
162916,143
162917,21
162918,116
162919,88
162920,215
162921,215
162922,32
162923,187
162924,145
162925,818
162926,787
162927,123
162928,685
162929,554
162930,72
162931,71
162932,10
162933,67
162934,53
162935,109
162936,109
162937,16
162938,106
162939,80
162940,424
162941,423
162942,63
162943,362
162944,278
162945,108
162946,108
162947,15
162948,88
162949,70
162950,167
162951,167
162952,24
162953,138
162954,103
162955,646
162956,584
162957,89
162958,532
162959,417
162960,83
162961,83
162962,11
162963,76
162964,53
162965,128
162966,128
162967,17
162968,120
162969,87
162970,453
162971,452
162972,68
162973,415
162974,289
162975,28
162976,28
162977,3
162978,24
162979,18
162980,42
162981,42
162982,6
162983,39
162984,32
162985,168
162986,162
162987,24
162988,152
162989,114
162990,143
162991,143
162992,21
162993,116
162994,88
162995,215
162996,215
162997,32
162998,187
162999,145
163000,818
163001,787
163002,122
163003,685
163004,554
163005,72
163006,71
163007,10
163008,67
163009,53
163010,109
163011,109
163012,16
163013,106
163014,80
163015,424
163016,423
163017,63
163018,362
163019,278
163020,108
163021,108
163022,15
163023,88
163024,70
163025,167
163026,167
163027,24
163028,138
163029,103
163030,646
163031,584
163032,89
163033,532
163034,417
163035,83
163036,83
163037,11
163038,76
163039,53
163040,128
163041,128
163042,17
163043,120
163044,87
163045,453
163046,452
163047,67
163048,415
163049,289
163050,28
163051,28
163052,3
163053,24
163054,18
163055,42
163056,42
163057,6
163058,39
163059,32
163060,168
163061,162
163062,24
163063,152
163064,114
163065,143
163066,143
163067,21
163068,116
163069,88
163070,215
163071,215
163072,33
163073,187
163074,145
163075,818
163076,787
163077,120
163078,685
163079,554
163080,72
163081,71
163082,10
163083,67
163084,53
163085,109
163086,109
163087,16
163088,106
163089,80
163090,424
163091,423
163092,63
163093,362
163094,278
163095,108
163096,108
163097,15
163098,88
163099,70
163100,167
163101,167
163102,24
163103,138
163104,103
163105,646
163106,584
163107,89
163108,532
163109,417
163110,83
163111,83
163112,11
163113,76
163114,53
163115,128
163116,128
163117,17
163118,120
163119,87
163120,453
163121,452
163122,67
163123,415
163124,289
163125,29
163126,29
163127,4
163128,25
163129,19
163130,45
163131,44
163132,7
163133,40
163134,32
163135,178
163136,169
163137,26
163138,156
163139,118
163140,143
163141,143
163142,23
163143,117
163144,91
163145,217
163146,217
163147,36
163148,192
163149,151
163150,840
163151,806
163152,128
163153,747
163154,588
163155,72
163156,71
163157,11
163158,67
163159,53
163160,109
163161,109
163162,17
163163,106
163164,80
163165,425
163166,425
163167,66
163168,362
163169,278
163170,111
163171,111
163172,16
163173,92
163174,72
163175,172
163176,172
163177,25
163178,141
163179,114
163180,673
163181,608
163182,96
163183,562
163184,443
163185,83
163186,83
163187,11
163188,76
163189,53
163190,128
163191,128
163192,17
163193,120
163194,87
163195,477
163196,476
163197,68
163198,415
163199,301
163200,31
163201,31
163202,4
163203,26
163204,19
163205,48
163206,48
163207,7
163208,42
163209,32
163210,187
163211,178
163212,27
163213,166
163214,130
163215,145
163216,144
163217,24
163218,128
163219,100
163220,223
163221,223
163222,35
163223,198
163224,155
163225,899
163226,860
163227,134
163228,797
163229,649
163230,72
163231,71
163232,11
163233,67
163234,53
163235,109
163236,109
163237,18
163238,106
163239,80
163240,426
163241,425
163242,69
163243,363
163244,278
163245,123
163246,123
163247,17
163248,104
163249,78
163250,189
163251,189
163252,26
163253,150
163254,119
163255,735
163256,664
163257,98
163258,588
163259,461
163260,83
163261,83
163262,12
163263,76
163264,53
163265,129
163266,129
163267,19
163268,120
163269,87
163270,512
163271,511
163272,71
163273,417
163274,317
163275,31
163276,31
163277,5
163278,27
163279,20
163280,49
163281,48
163282,7
163283,43
163284,33
163285,188
163286,178
163287,30
163288,180
163289,137
163290,146
163291,145
163292,24
163293,130
163294,100
163295,224
163296,223
163297,41
163298,204
163299,157
163300,905
163301,867
163302,149
163303,814
163304,666
163305,72
163306,71
163307,12
163308,67
163309,53
163310,109
163311,109
163312,19
163313,106
163314,80
163315,427
163316,426
163317,73
163318,363
163319,278
163320,124
163321,124
163322,18
163323,106
163324,79
163325,190
163326,190
163327,29
163328,154
163329,120
163330,736
163331,665
163332,108
163333,633
163334,479
163335,83
163336,83
163337,13
163338,76
163339,53
163340,129
163341,129
163342,20
163343,120
163344,87
163345,517
163346,515
163347,77
163348,417
163349,321
163350,28
163351,28
163352,3
163353,24
163354,18
163355,42
163356,42
163357,6
163358,40
163359,32
163360,168
163361,163
163362,24
163363,153
163364,115
163365,143
163366,143
163367,21
163368,117
163369,88
163370,215
163371,215
163372,33
163373,191
163374,147
163375,818
163376,790
163377,122
163378,691
163379,555
163380,73
163381,72
163382,10
163383,68
163384,54
163385,110
163386,109
163387,16
163388,106
163389,81
163390,425
163391,424
163392,65
163393,365
163394,300
163395,108
163396,108
163397,15
163398,88
163399,70
163400,167
163401,167
163402,24
163403,138
163404,103
163405,646
163406,584
163407,89
163408,532
163409,417
163410,83
163411,83
163412,11
163413,76
163414,53
163415,128
163416,128
163417,17
163418,120
163419,87
163420,453
163421,452
163422,67
163423,415
163424,289
163425,28
163426,28
163427,3
163428,24
163429,18
163430,42
163431,42
163432,6
163433,40
163434,32
163435,168
163436,163
163437,24
163438,153
163439,115
163440,143
163441,143
163442,21
163443,117
163444,88
163445,215
163446,215
163447,33
163448,191
163449,147
163450,818
163451,790
163452,122
163453,691
163454,555
163455,73
163456,72
163457,10
163458,68
163459,54
163460,110
163461,109
163462,16
163463,106
163464,81
163465,425
163466,424
163467,65
163468,365
163469,300
163470,108
163471,108
163472,15
163473,88
163474,70
163475,167
163476,167
163477,24
163478,138
163479,103
163480,646
163481,584
163482,89
163483,532
163484,419
163485,83
163486,83
163487,11
163488,76
163489,53
163490,128
163491,128
163492,17
163493,120
163494,87
163495,453
163496,452
163497,67
163498,415
163499,289
163500,28
163501,28
163502,3
163503,24
163504,18
163505,42
163506,42
163507,6
163508,40
163509,32
163510,168
163511,163
163512,24
163513,153
163514,115
163515,143
163516,143
163517,21
163518,117
163519,88
163520,215
163521,215
163522,33
163523,191
163524,147
163525,818
163526,790
163527,122
163528,691
163529,555
163530,73
163531,72
163532,10
163533,68
163534,54
163535,110
163536,109
163537,16
163538,106
163539,81
163540,425
163541,424
163542,65
163543,365
163544,300
163545,108
163546,108
163547,15
163548,88
163549,70
163550,167
163551,167
163552,24
163553,138
163554,103
163555,646
163556,584
163557,89
163558,532
163559,419
163560,83
163561,83
163562,11
163563,76
163564,53
163565,128
163566,128
163567,17
163568,120
163569,87
163570,453
163571,452
163572,67
163573,415
163574,289
163575,28
163576,28
163577,3
163578,24
163579,18
163580,42
163581,42
163582,6
163583,40
163584,32
163585,168
163586,163
163587,24
163588,153
163589,115
163590,143
163591,143
163592,21
163593,117
163594,88
163595,215
163596,215
163597,33
163598,191
163599,147
163600,818
163601,790
163602,120
163603,691
163604,555
163605,73
163606,72
163607,10
163608,68
163609,54
163610,110
163611,109
163612,16
163613,106
163614,81
163615,425
163616,424
163617,65
163618,365
163619,300
163620,108
163621,108
163622,15
163623,88
163624,70
163625,167
163626,167
163627,24
163628,138
163629,103
163630,646
163631,584
163632,89
163633,532
163634,419
163635,83
163636,83
163637,11
163638,76
163639,53
163640,128
163641,128
163642,17
163643,120
163644,87
163645,453
163646,452
163647,67
163648,415
163649,289
163650,29
163651,29
163652,4
163653,26
163654,19
163655,45
163656,44
163657,7
163658,41
163659,32
163660,178
163661,170
163662,26
163663,157
163664,119
163665,143
163666,143
163667,23
163668,118
163669,91
163670,217
163671,217
163672,36
163673,195
163674,152
163675,840
163676,809
163677,129
163678,751
163679,589
163680,73
163681,72
163682,11
163683,68
163684,54
163685,110
163686,109
163687,17
163688,106
163689,81
163690,426
163691,426
163692,68
163693,365
163694,300
163695,111
163696,111
163697,16
163698,92
163699,72
163700,172
163701,172
163702,26
163703,141
163704,114
163705,673
163706,608
163707,96
163708,562
163709,444
163710,83
163711,83
163712,11
163713,76
163714,53
163715,128
163716,128
163717,17
163718,120
163719,87
163720,477
163721,476
163722,68
163723,415
163724,301
163725,31
163726,31
163727,4
163728,27
163729,20
163730,48
163731,48
163732,7
163733,42
163734,33
163735,187
163736,178
163737,27
163738,167
163739,131
163740,145
163741,144
163742,24
163743,128
163744,100
163745,223
163746,223
163747,38
163748,201
163749,157
163750,899
163751,863
163752,137
163753,800
163754,650
163755,73
163756,72
163757,12
163758,68
163759,54
163760,110
163761,109
163762,19
163763,106
163764,81
163765,427
163766,426
163767,78
163768,366
163769,300
163770,123
163771,123
163772,17
163773,104
163774,78
163775,189
163776,189
163777,26
163778,150
163779,119
163780,735
163781,664
163782,98
163783,588
163784,464
163785,83
163786,83
163787,12
163788,76
163789,53
163790,129
163791,129
163792,19
163793,120
163794,87
163795,512
163796,511
163797,71
163798,417
163799,317
163800,31
163801,31
163802,5
163803,27
163804,20
163805,49
163806,48
163807,8
163808,43
163809,33
163810,188
163811,179
163812,31
163813,181
163814,140
163815,146
163816,145
163817,26
163818,131
163819,100
163820,224
163821,223
163822,42
163823,207
163824,158
163825,905
163826,870
163827,154
163828,821
163829,667
163830,73
163831,72
163832,12
163833,68
163834,54
163835,110
163836,109
163837,19
163838,106
163839,81
163840,428
163841,427
163842,82
163843,366
163844,300
163845,124
163846,124
163847,18
163848,106
163849,79
163850,190
163851,190
163852,29
163853,154
163854,120
163855,736
163856,665
163857,109
163858,633
163859,483
163860,83
163861,83
163862,13
163863,76
163864,53
163865,129
163866,129
163867,20
163868,120
163869,87
163870,517
163871,515
163872,79
163873,417
163874,321
163875,37
163876,37
163877,5
163878,35
163879,27
163880,57
163881,57
163882,9
163883,51
163884,40
163885,212
163886,210
163887,32
163888,204
163889,144
163890,159
163891,159
163892,30
163893,137
163894,103
163895,238
163896,237
163897,44
163898,228
163899,157
163900,1122
163901,1120
163902,166
163903,885
163904,617
163905,93
163906,93
163907,16
163908,89
163909,65
163910,157
163911,157
163912,26
163913,155
163914,98
163915,531
163916,531
163917,102
163918,535
163919,469
163920,108
163921,108
163922,15
163923,88
163924,70
163925,167
163926,167
163927,24
163928,138
163929,103
163930,646
163931,584
163932,89
163933,538
163934,432
163935,83
163936,83
163937,12
163938,77
163939,73
163940,128
163941,128
163942,19
163943,122
163944,108
163945,454
163946,453
163947,73
163948,481
163949,360
163950,37
163951,37
163952,5
163953,35
163954,28
163955,57
163956,57
163957,9
163958,51
163959,44
163960,213
163961,210
163962,33
163963,206
163964,152
163965,159
163966,159
163967,31
163968,158
163969,112
163970,240
163971,240
163972,46
163973,239
163974,168
