id,num_sold
161343,121
161344,87
161345,226
161346,202
161347,31
161348,189
161349,136
161350,842
161351,749
161352,118
161353,683
161354,498
161355,77
161356,70
161357,10
161358,65
161359,47
161360,118
161361,107
161362,17
161363,101
161364,73
161365,438
161366,402
161367,63
161368,366
161369,267
161370,112
161371,104
161372,14
161373,94
161374,65
161375,172
161376,159
161377,23
161378,146
161379,103
161380,635
161381,586
161382,90
161383,532
161384,385
161385,83
161386,77
161387,11
161388,70
161389,48
161390,130
161391,118
161392,17
161393,110
161394,76
161395,470
161396,429
161397,67
161398,394
161399,284
161400,28
161401,27
161402,3
161403,26
161404,16
161405,45
161406,43
161407,6
161408,40
161409,27
161410,169
161411,159
161412,23
161413,147
161414,103
161415,145
161416,132
161417,20
161418,121
161419,87
161420,224
161421,201
161422,31
161423,189
161424,136
161425,844
161426,751
161427,118
161428,686
161429,498
161430,77
161431,70
161432,10
161433,65
161434,47
161435,118
161436,107
161437,17
161438,101
161439,74
161440,438
161441,402
161442,63
161443,366
161444,268
161445,112
161446,103
161447,14
161448,94
161449,66
161450,172
161451,159
161452,23
161453,146
161454,103
161455,635
161456,586
161457,90
161458,532
161459,386
161460,82
161461,76
161462,10
161463,70
161464,48
161465,128
161466,118
161467,17
161468,109
161469,76
161470,472
161471,431
161472,67
161473,396
161474,284
161475,29
161476,27
161477,3
161478,26
161479,17
161480,45
161481,43
161482,6
161483,40
161484,28
161485,171
161486,160
161487,24
161488,149
161489,104
161490,146
161491,133
161492,20
161493,121
161494,87
161495,226
161496,203
161497,31
161498,189
161499,137
161500,852
161501,755
161502,119
161503,694
161504,502
161505,78
161506,71
161507,11
161508,66
161509,48
161510,119
161511,109
161512,17
161513,102
161514,75
161515,440
161516,405
161517,64
161518,368
161519,271
161520,115
161521,105
161522,15
161523,96
161524,67
161525,175
161526,160
161527,24
161528,148
161529,105
161530,642
161531,589
161532,92
161533,540
161534,390
161535,83
161536,77
161537,11
161538,70
161539,49
161540,129
161541,119
161542,17
161543,110
161544,76
161545,474
161546,434
161547,68
161548,398
161549,287
161550,31
161551,30
161552,4
161553,29
161554,19
161555,48
161556,46
161557,7
161558,44
161559,30
161560,183
161561,169
161562,26
161563,159
161564,114
161565,157
161566,141
161567,22
161568,129
161569,93
161570,242
161571,217
161572,33
161573,203
161574,147
161575,891
161576,806
161577,128
161578,745
161579,548
161580,84
161581,77
161582,12
161583,71
161584,51
161585,129
161586,118
161587,18
161588,110
161589,79
161590,472
161591,433
161592,68
161593,394
161594,289
161595,122
161596,114
161597,17
161598,104
161599,74
161600,186
161601,173
161602,27
161603,161
161604,115
161605,688
161606,630
161607,100
161608,583
161609,423
161610,89
161611,83
161612,12
161613,76
161614,53
161615,138
161616,127
161617,18
161618,118
161619,81
161620,508
161621,467
161622,73
161623,429
161624,311
161625,32
161626,31
161627,4
161628,30
161629,20
161630,49
161631,48
161632,7
161633,46
161634,32
161635,192
161636,176
161637,28
161638,165
161639,120
161640,162
161641,146
161642,23
161643,135
161644,99
161645,249
161646,226
161647,35
161648,209
161649,154
161650,928
161651,838
161652,133
161653,779
161654,562
161655,87
161656,80
161657,12
161658,74
161659,54
161660,134
161661,122
161662,20
161663,115
161664,84
161665,488
161666,443
161667,72
161668,405
161669,301
161670,128
161671,119
161672,18
161673,108
161674,77
161675,194
161676,182
161677,29
161678,166
161679,120
161680,724
161681,663
161682,107
161683,608
161684,441
161685,92
161686,86
161687,12
161688,79
161689,55
161690,143
161691,131
161692,19
161693,123
161694,86
161695,531
161696,486
161697,77
161698,443
161699,326
161700,37
161701,34
161702,5
161703,33
161704,23
161705,56
161706,51
161707,9
161708,49
161709,36
161710,207
161711,191
161712,31
161713,183
161714,132
161715,178
161716,159
161717,25
161718,146
161719,108
161720,275
161721,246
161722,39
161723,230
161724,166
161725,1006
161726,899
161727,142
161728,856
161729,609
161730,96
161731,86
161732,14
161733,79
161734,58
161735,146
161736,131
161737,21
161738,123
161739,92
161740,532
161741,481
161742,79
161743,440
161744,328
161745,140
161746,130
161747,20
161748,118
161749,85
161750,212
161751,197
161752,32
161753,181
161754,130
161755,793
161756,731
161757,121
161758,694
161759,495
161760,102
161761,93
161762,14
161763,87
161764,60
161765,156
161766,141
161767,22
161768,135
161769,94
161770,585
161771,536
161772,84
161773,492
161774,357
161775,30
161776,27
161777,4
161778,26
161779,18
161780,46
161781,42
161782,6
161783,40
161784,29
161785,174
161786,160
161787,22
161788,148
161789,103
161790,143
161791,130
161792,20
161793,122
161794,90
161795,222
161796,200
161797,30
161798,189
161799,140
161800,841
161801,753
161802,116
161803,701
161804,514
161805,79
161806,72
161807,11
161808,67
161809,48
161810,121
161811,110
161812,18
161813,103
161814,76
161815,451
161816,415
161817,66
161818,375
161819,274
161820,118
161821,109
161822,17
161823,100
161824,75
161825,180
161826,167
161827,27
161828,154
161829,114
161830,659
161831,610
161832,99
161833,571
161834,421
161835,84
161836,77
161837,11
161838,71
161839,51
161840,129
161841,118
161842,17
161843,109
161844,78
161845,478
161846,433
161847,68
161848,394
161849,288
161850,29
161851,27
161852,3
161853,25
161854,18
161855,45
161856,42
161857,5
161858,40
161859,28
161860,173
161861,160
161862,22
161863,147
161864,103
161865,144
161866,131
161867,20
161868,122
161869,91
161870,222
161871,201
161872,30
161873,190
161874,141
161875,841
161876,750
161877,117
161878,701
161879,518
161880,80
161881,72
161882,11
161883,67
161884,49
161885,121
161886,110
161887,18
161888,103
161889,77
161890,450
161891,415
161892,65
161893,375
161894,276
161895,118
161896,109
161897,17
161898,100
161899,74
161900,179
161901,166
161902,26
161903,154
161904,114
161905,657
161906,609
161907,97
161908,568
161909,419
161910,84
161911,77
161912,11
161913,70
161914,51
161915,129
161916,118
161917,17
161918,109
161919,78
161920,475
161921,433
161922,68
161923,391
161924,292
161925,28
161926,27
161927,3
161928,25
161929,18
161930,41
161931,42
161932,5
161933,39
161934,28
161935,175
161936,160
161937,22
161938,146
161939,104
161940,143
161941,134
161942,22
161943,124
161944,93
161945,219
161946,204
161947,31
161948,191
161949,142
161950,812
161951,747
161952,117
161953,694
161954,519
161955,78
161956,72
161957,12
161958,67
161959,49
161960,116
161961,109
161962,18
161963,102
161964,76
161965,446
161966,411
161967,63
161968,372
161969,274
161970,117
161971,107
161972,16
161973,98
161974,73
161975,177
161976,161
161977,24
161978,148
161979,111
161980,651
161981,600
161982,92
161983,561
161984,415
161985,83
161986,77
161987,11
161988,70
161989,51
161990,126
161991,119
161992,17
161993,109
161994,79
161995,464
161996,437
161997,69
161998,393
161999,293
162000,31
162001,28
162002,3
162003,26
162004,18
162005,48
162006,43
162007,7
162008,42
162009,30
162010,173
162011,159
162012,25
162013,148
162014,107
162015,148
162016,139
162017,22
162018,128
162019,93
162020,227
162021,208
162022,33
162023,197
162024,145
162025,855
162026,775
162027,124
162028,733
162029,543
162030,81
162031,75
162032,12
162033,68
162034,50
162035,125
162036,114
162037,19
162038,106
162039,79
162040,458
162041,412
162042,61
162043,382
162044,288
162045,117
162046,106
162047,16
162048,99
162049,72
162050,178
162051,162
162052,26
162053,154
162054,112
162055,645
162056,592
162057,96
162058,565
162059,418
162060,86
162061,79
162062,12
162063,73
162064,53
162065,134
162066,124
162067,19
162068,115
162069,84
162070,477
162071,445
162072,74
162073,420
162074,307
162075,32
162076,29
162077,4
162078,27
162079,20
162080,50
162081,45
162082,7
162083,43
162084,32
162085,184
162086,169
162087,27
162088,155
162089,117
162090,157
162091,148
162092,23
162093,137
162094,99
162095,243
162096,224
162097,35
162098,211
162099,157
162100,890
162101,824
162102,130
162103,776
162104,588
162105,87
162106,79
162107,12
162108,75
162109,55
162110,132
162111,120
162112,19
162113,113
162114,83
162115,487
162116,446
162117,64
162118,404
162119,304
162120,123
162121,112
162122,17
162123,105
162124,77
162125,188
162126,173
162127,27
162128,163
162129,120
162130,679
162131,627
162132,99
162133,597
162134,450
162135,93
162136,86
162137,12
162138,80
162139,58
162140,144
162141,134
162142,20
162143,125
162144,91
162145,512
162146,480
162147,77
162148,445
162149,329
162150,33
162151,30
162152,3
162153,29
162154,20
162155,51
162156,47
162157,6
162158,45
162159,33
162160,190
162161,176
162162,29
162163,161
162164,121
162165,163
162166,153
162167,23
162168,144
162169,105
162170,249
162171,233
162172,35
162173,218
162174,163
162175,928
162176,862
162177,135
162178,816
162179,613
162180,90
162181,82
162182,11
162183,77
162184,57
162185,136
162186,124
162187,19
162188,117
162189,88
162190,505
162191,466
162192,73
162193,427
162194,314
162195,127
162196,117
162197,17
162198,108
162199,78
162200,194
162201,180
162202,28
162203,166
162204,122
162205,703
162206,643
162207,99
162208,609
162209,458
162210,95
162211,89
162212,12
162213,83
162214,60
162215,149
162216,138
162217,19
162218,131
162219,96
162220,541
162221,504
162222,80
162223,467
162224,343
162225,36
162226,34
162227,4
162228,32
162229,23
162230,55
162231,50
162232,7
162233,48
162234,36
162235,204
162236,192
162237,30
162238,186
162239,134
162240,179
162241,166
162242,25
162243,157
162244,114
162245,275
162246,252
162247,39
162248,240
162249,176
162250,1009
162251,932
162252,146
162253,877
162254,655
162255,98
162256,90
162257,14
162258,84
162259,62
162260,145
162261,132
162262,20
162263,125
162264,94
162265,546
162266,503
162267,79
162268,464
162269,337
162270,138
162271,127
162272,19
162273,118
162274,85
162275,211
162276,195
162277,30
162278,181
162279,132
162280,767
162281,723
162282,114
162283,694
162284,508
162285,106
162286,98
162287,15
162288,93
162289,67
162290,162
162291,148
162292,22
162293,142
162294,105
162295,602
162296,568
162297,90
162298,519
162299,381
162300,30
162301,28
162302,3
162303,26
162304,18
162305,45
162306,43
162307,6
162308,41
162309,29
162310,171
162311,160
162312,23
162313,148
162314,110
162315,147
162316,140
162317,21
162318,129
162319,93
162320,228
162321,210
162322,33
162323,198
162324,147
162325,842
162326,780
162327,124
162328,725
162329,541
162330,79
162331,74
162332,11
162333,69
162334,51
162335,121
162336,112
162337,18
162338,106
162339,78
162340,446
162341,414
162342,66
162343,382
162344,283
162345,114
162346,106
162347,15
162348,97
162349,70
162350,175
162351,162
162352,24
162353,150
162354,110
162355,630
162356,588
162357,90
162358,545
162359,419
162360,88
162361,83
162362,12
162363,76
162364,54
162365,136
162366,128
162367,20
162368,119
162369,85
162370,493
162371,458
162372,76
162373,432
162374,322
162375,30
162376,28
162377,2
162378,26
162379,18
162380,45
162381,43
162382,6
162383,41
162384,29
162385,172
162386,162
162387,25
162388,150
162389,112
162390,146
162391,141
162392,22
162393,129
162394,94
162395,226
162396,210
162397,33
162398,197
162399,148
162400,842
162401,782
162402,126
162403,728
162404,545
162405,79
162406,74
162407,11
162408,69
162409,50
162410,120
162411,112
162412,18
162413,106
162414,78
162415,446
162416,416
162417,66
162418,383
162419,284
162420,115
162421,107
162422,15
162423,98
162424,72
162425,175
162426,162
162427,24
162428,151
162429,111
162430,628
162431,598
162432,92
162433,552
162434,419
162435,88
162436,84
162437,12
162438,77
162439,55
162440,136
162441,128
162442,20
162443,119
162444,86
162445,494
162446,462
162447,76
162448,433
162449,327
162450,29
162451,28
162452,2
162453,26
162454,18
162455,45
162456,44
162457,6
162458,41
