ID_LAT_LON_YEAR_WEEK,emission
ID_-2.404_30.496_2022_30,46.553093
ID_-2.404_30.496_2022_31,51.713432
ID_-2.404_30.496_2022_32,50.102627
ID_-2.404_30.496_2022_33,50.195618
ID_-2.404_30.496_2022_34,49.7852
ID_-2.404_30.496_2022_35,50.50551
ID_-2.404_30.496_2022_36,53.39966
ID_-2.404_30.496_2022_37,54.40619
ID_-2.404_30.496_2022_38,54.31635
ID_-2.404_30.496_2022_39,145.90224
ID_-2.404_30.496_2022_40,151.61249
ID_-2.404_30.496_2022_41,168.47876
ID_-2.404_30.496_2022_42,181.42928
ID_-2.404_30.496_2022_43,182.00627
ID_-2.404_30.496_2022_44,51.585693
ID_-2.404_30.496_2022_45,53.194973
ID_-2.404_30.496_2022_46,53.1496
ID_-2.404_30.496_2022_47,56.022644
ID_-2.404_30.496_2022_48,50.5526
ID_-2.407_29.393_2022_00,1.3214942
ID_-2.407_29.393_2022_01,1.421561
ID_-2.407_29.393_2022_02,1.36377
ID_-2.407_29.393_2022_03,1.3295207
ID_-2.407_29.393_2022_04,1.3430076
ID_-2.407_29.393_2022_05,1.3466464
ID_-2.407_29.393_2022_06,1.3388087
ID_-2.407_29.393_2022_07,1.2053703
ID_-2.407_29.393_2022_08,1.268508
ID_-2.407_29.393_2022_09,1.3852093
ID_-2.407_29.393_2022_10,1.363911
ID_-2.407_29.393_2022_11,1.3976833
ID_-2.407_29.393_2022_12,1.4444891
ID_-2.407_29.393_2022_13,1.4186589
ID_-2.407_29.393_2022_14,1.4878155
ID_-2.407_29.393_2022_15,1.4623743
ID_-2.407_29.393_2022_16,1.4536821
ID_-2.407_29.393_2022_17,1.57875
ID_-2.407_29.393_2022_18,1.4465215
ID_-2.407_29.393_2022_19,1.4732443
ID_-2.407_29.393_2022_20,1.5098168
ID_-2.407_29.393_2022_21,1.5531299
ID_-2.407_29.393_2022_22,1.6330515
ID_-2.407_29.393_2022_23,1.652723
ID_-2.407_29.393_2022_24,1.7410024
ID_-2.407_29.393_2022_25,1.8209559
ID_-2.407_29.393_2022_26,1.8323292
ID_-2.407_29.393_2022_27,2.027078
ID_-2.407_29.393_2022_28,2.0939577
ID_-2.407_29.393_2022_29,2.1240213
ID_-2.407_29.393_2022_30,2.1413443
ID_-2.407_29.393_2022_31,2.196536
ID_-2.407_29.393_2022_32,2.2078946
ID_-2.407_29.393_2022_33,2.222305
ID_-2.407_29.393_2022_34,2.2501824
ID_-2.407_29.393_2022_35,2.218259
ID_-2.407_29.393_2022_36,2.2460876
ID_-2.407_29.393_2022_37,2.2263467
ID_-2.407_29.393_2022_38,2.2303753
ID_-2.407_29.393_2022_39,2.3613122
ID_-2.407_29.393_2022_40,2.234092
ID_-2.407_29.393_2022_41,2.2573779
ID_-2.407_29.393_2022_42,2.3143437
ID_-2.407_29.393_2022_43,2.3098793
ID_-2.407_29.393_2022_44,2.2154932
ID_-2.407_29.393_2022_45,2.238567
ID_-2.407_29.393_2022_46,2.250306
ID_-2.407_29.393_2022_47,2.2311032
ID_-2.407_29.393_2022_48,2.2722416
ID_-2.422_28.778_2022_00,4.2422833
ID_-2.422_28.778_2022_01,5.309424
ID_-2.422_28.778_2022_02,5.346623
ID_-2.422_28.778_2022_03,5.3358016
ID_-2.422_28.778_2022_04,5.4726424
ID_-2.422_28.778_2022_05,5.6673408
ID_-2.422_28.778_2022_06,5.4878173
ID_-2.422_28.778_2022_07,5.470351
ID_-2.422_28.778_2022_08,5.5940833
ID_-2.422_28.778_2022_09,5.0385575
ID_-2.422_28.778_2022_10,5.6816525
ID_-2.422_28.778_2022_11,5.7366605
ID_-2.422_28.778_2022_12,5.7553186
ID_-2.422_28.778_2022_13,5.771544
ID_-2.422_28.778_2022_14,5.8198037
ID_-2.422_28.778_2022_15,5.712313
ID_-2.422_28.778_2022_16,5.638219
ID_-2.422_28.778_2022_17,5.2861032
ID_-2.422_28.778_2022_18,5.5150595
ID_-2.422_28.778_2022_19,5.343889
ID_-2.422_28.778_2022_20,5.498232
ID_-2.422_28.778_2022_21,5.622756
ID_-2.422_28.778_2022_22,5.888486
ID_-2.422_28.778_2022_23,5.695845
ID_-2.422_28.778_2022_24,5.6977754
ID_-2.422_28.778_2022_25,5.689447
ID_-2.422_28.778_2022_26,5.6350107
ID_-2.422_28.778_2022_27,5.6205616
ID_-2.422_28.778_2022_28,5.6146507
ID_-2.422_28.778_2022_29,5.4968877
ID_-2.422_28.778_2022_30,5.6262093
ID_-2.422_28.778_2022_31,5.973667
ID_-2.422_28.778_2022_32,5.890481
ID_-2.422_28.778_2022_33,5.8888392
ID_-2.422_28.778_2022_34,5.9765143
ID_-2.422_28.778_2022_35,5.953725
ID_-2.422_28.778_2022_36,6.2222753
ID_-2.422_28.778_2022_37,6.3458343
ID_-2.422_28.778_2022_38,6.3795204
ID_-2.422_28.778_2022_39,6.31171
ID_-2.422_28.778_2022_40,6.2702136
ID_-2.422_28.778_2022_41,6.241513
ID_-2.422_28.778_2022_42,6.292118
ID_-2.422_28.778_2022_43,6.4161634
ID_-2.422_28.778_2022_44,6.4409404
ID_-2.422_28.778_2022_45,6.458249
ID_-2.422_28.778_2022_46,6.464253
ID_-2.422_28.778_2022_47,6.467943
ID_-2.422_28.778_2022_48,6.675202
ID_-2.427_28.673_2022_00,24.882938
ID_-2.427_28.673_2022_01,33.77317
ID_-2.427_28.673_2022_02,34.316654
ID_-2.427_28.673_2022_03,34.136467
ID_-2.427_28.673_2022_04,35.324825
ID_-2.427_28.673_2022_05,37.37556
ID_-2.427_28.673_2022_06,35.467968
ID_-2.427_28.673_2022_07,36.339527
ID_-2.427_28.673_2022_08,36.856518
ID_-2.427_28.673_2022_09,31.084278
ID_-2.427_28.673_2022_10,37.065556
ID_-2.427_28.673_2022_11,37.588074
ID_-2.427_28.673_2022_12,37.690937
ID_-2.427_28.673_2022_13,37.843555
ID_-2.427_28.673_2022_14,37.646774
ID_-2.427_28.673_2022_15,36.227318
ID_-2.427_28.673_2022_16,35.6422
ID_-2.427_28.673_2022_17,32.552803
ID_-2.427_28.673_2022_18,34.776615
ID_-2.427_28.673_2022_19,32.9695
ID_-2.427_28.673_2022_20,33.98737
ID_-2.427_28.673_2022_21,34.970387
ID_-2.427_28.673_2022_22,36.026196
ID_-2.427_28.673_2022_23,33.71268
ID_-2.427_28.673_2022_24,33.016453
ID_-2.427_28.673_2022_25,32.661003
ID_-2.427_28.673_2022_26,32.241516
ID_-2.427_28.673_2022_27,30.940462
ID_-2.427_28.673_2022_28,31.011972
ID_-2.427_28.673_2022_29,29.347738
ID_-2.427_28.673_2022_30,30.969963
ID_-2.427_28.673_2022_31,32.248684
ID_-2.427_28.673_2022_32,31.858927
ID_-2.427_28.673_2022_33,31.789825
ID_-2.427_28.673_2022_34,32.850204
ID_-2.427_28.673_2022_35,32.613327
ID_-2.427_28.673_2022_36,34.90651
ID_-2.427_28.673_2022_37,36.101345
ID_-2.427_28.673_2022_38,36.913742
ID_-2.427_28.673_2022_39,36.277287
ID_-2.427_28.673_2022_40,37.10189
ID_-2.427_28.673_2022_41,36.396908
ID_-2.427_28.673_2022_42,36.54338
ID_-2.427_28.673_2022_43,37.689445
ID_-2.427_28.673_2022_44,38.751476
ID_-2.427_28.673_2022_45,38.542892
ID_-2.427_28.673_2022_46,38.573006
ID_-2.427_28.673_2022_47,38.22773
ID_-2.427_28.673_2022_48,40.395363
ID_-2.431_29.269_2022_00,18.100868
ID_-2.431_29.269_2022_01,22.231606
ID_-2.431_29.269_2022_02,22.583384
ID_-2.431_29.269_2022_03,22.570076
ID_-2.431_29.269_2022_04,23.150967
ID_-2.431_29.269_2022_05,24.348728
ID_-2.431_29.269_2022_06,23.866703
ID_-2.431_29.269_2022_07,23.81382
ID_-2.431_29.269_2022_08,24.01471
ID_-2.431_29.269_2022_09,21.567265
ID_-2.431_29.269_2022_10,24.864439
ID_-2.431_29.269_2022_11,24.881191
ID_-2.431_29.269_2022_12,24.61095
ID_-2.431_29.269_2022_13,24.424194
ID_-2.431_29.269_2022_14,59.206543
ID_-2.431_29.269_2022_15,58.093613
ID_-2.431_29.269_2022_16,54.753277
ID_-2.431_29.269_2022_17,23.17637
ID_-2.431_29.269_2022_18,24.471493
ID_-2.431_29.269_2022_19,23.405157
ID_-2.431_29.269_2022_20,23.939167
ID_-2.431_29.269_2022_21,24.342659
ID_-2.431_29.269_2022_22,25.027103
ID_-2.431_29.269_2022_23,24.23864
ID_-2.431_29.269_2022_24,24.138336
ID_-2.431_29.269_2022_25,23.911823
ID_-2.431_29.269_2022_26,23.604538
ID_-2.431_29.269_2022_27,22.87526
ID_-2.431_29.269_2022_28,22.587934
ID_-2.431_29.269_2022_29,22.125282
ID_-2.431_29.269_2022_30,22.504019
ID_-2.431_29.269_2022_31,24.027626
ID_-2.431_29.269_2022_32,23.526144
ID_-2.431_29.269_2022_33,23.52348
ID_-2.431_29.269_2022_34,23.81769
ID_-2.431_29.269_2022_35,23.873322
ID_-2.431_29.269_2022_36,25.249067
ID_-2.431_29.269_2022_37,25.89781
ID_-2.431_29.269_2022_38,26.138725
ID_-2.431_29.269_2022_39,44.99583
ID_-2.431_29.269_2022_40,46.403362
ID_-2.431_29.269_2022_41,49.675373
ID_-2.431_29.269_2022_42,52.435112
ID_-2.431_29.269_2022_43,52.98748
ID_-2.431_29.269_2022_44,26.09586
ID_-2.431_29.269_2022_45,26.376942
ID_-2.431_29.269_2022_46,26.377447
ID_-2.431_29.269_2022_47,26.873663
ID_-2.431_29.269_2022_48,26.32634
ID_-2.432_29.568_2022_00,44.97406
ID_-2.432_29.568_2022_01,53.055504
ID_-2.432_29.568_2022_02,53.92585
ID_-2.432_29.568_2022_03,53.982113
ID_-2.432_29.568_2022_04,55.184277
ID_-2.432_29.568_2022_05,57.713505
ID_-2.432_29.568_2022_06,57.426777
ID_-2.432_29.568_2022_07,56.657013
ID_-2.432_29.568_2022_08,56.89545
ID_-2.432_29.568_2022_09,52.435028
ID_-2.432_29.568_2022_10,59.554283
ID_-2.432_29.568_2022_11,59.211628
ID_-2.432_29.568_2022_12,58.173134
ID_-2.432_29.568_2022_13,57.351627
ID_-2.432_29.568_2022_14,184.27687
ID_-2.432_29.568_2022_15,181.263
ID_-2.432_29.568_2022_16,169.58875
ID_-2.432_29.568_2022_17,56.72679
ID_-2.432_29.568_2022_18,59.634357
ID_-2.432_29.568_2022_19,57.17833
ID_-2.432_29.568_2022_20,58.243084
ID_-2.432_29.568_2022_21,58.909065
ID_-2.432_29.568_2022_22,59.901352
ID_-2.432_29.568_2022_23,58.84725
ID_-2.432_29.568_2022_24,58.972763
ID_-2.432_29.568_2022_25,58.3919
ID_-2.432_29.568_2022_26,57.647087
ID_-2.432_29.568_2022_27,55.813717
ID_-2.432_29.568_2022_28,54.758434
ID_-2.432_29.568_2022_29,54.353485
ID_-2.432_29.568_2022_30,54.482914
ID_-2.432_29.568_2022_31,59.04278
ID_-2.432_29.568_2022_32,57.59271
ID_-2.432_29.568_2022_33,57.62675
ID_-2.432_29.568_2022_34,57.8906
ID_-2.432_29.568_2022_35,58.28918
ID_-2.432_29.568_2022_36,61.61235
ID_-2.432_29.568_2022_37,62.994038
ID_-2.432_29.568_2022_38,63.322548
ID_-2.432_29.568_2022_39,132.48653
ID_-2.432_29.568_2022_40,137.10571
ID_-2.432_29.568_2022_41,149.55663
ID_-2.432_29.568_2022_42,159.46886
ID_-2.432_29.568_2022_43,160.54521
ID_-2.432_29.568_2022_44,62.018215
ID_-2.432_29.568_2022_45,63.165432
ID_-2.432_29.568_2022_46,63.148182
ID_-2.432_29.568_2022_47,65.156784
ID_-2.432_29.568_2022_48,61.923843
ID_-2.436_30.464_2022_00,48.488857
ID_-2.436_30.464_2022_01,53.468224
ID_-2.436_30.464_2022_02,53.84222
ID_-2.436_30.464_2022_03,53.77459
ID_-2.436_30.464_2022_04,54.583668
ID_-2.436_30.464_2022_05,56.265263
ID_-2.436_30.464_2022_06,57.090546
ID_-2.436_30.464_2022_07,54.70452
ID_-2.436_30.464_2022_08,55.005898
ID_-2.436_30.464_2022_09,53.984043
ID_-2.436_30.464_2022_10,58.567593
ID_-2.436_30.464_2022_11,58.103012
ID_-2.436_30.464_2022_12,56.907143
ID_-2.436_30.464_2022_13,55.67705
ID_-2.436_30.464_2022_14,219.74513
ID_-2.436_30.464_2022_15,216.61667
ID_-2.436_30.464_2022_16,201.88286
ID_-2.436_30.464_2022_17,59.44978
ID_-2.436_30.464_2022_18,60.64045
ID_-2.436_30.464_2022_19,58.925667
ID_-2.436_30.464_2022_20,59.728596
ID_-2.436_30.464_2022_21,60.191936
ID_-2.436_30.464_2022_22,60.774685
ID_-2.436_30.464_2022_23,61.140446
ID_-2.436_30.464_2022_24,62.267185
ID_-2.436_30.464_2022_25,62.37259
ID_-2.436_30.464_2022_26,61.78354
ID_-2.436_30.464_2022_27,61.55008
ID_-2.436_30.464_2022_28,60.670494
ID_-2.436_30.464_2022_29,61.444675
ID_-2.436_30.464_2022_30,60.68152
ID_-2.436_30.464_2022_31,65.984474
ID_-2.436_30.464_2022_32,64.55341
ID_-2.436_30.464_2022_33,64.74946
ID_-2.436_30.464_2022_34,64.584015
ID_-2.436_30.464_2022_35,65.02701
ID_-2.436_30.464_2022_36,67.88129
ID_-2.436_30.464_2022_37,68.69577
ID_-2.436_30.464_2022_38,68.67612
ID_-2.436_30.464_2022_39,158.95474
ID_-2.436_30.464_2022_40,163.74147
ID_-2.436_30.464_2022_41,180.37534
ID_-2.436_30.464_2022_42,193.33472
ID_-2.436_30.464_2022_43,193.9512
ID_-2.436_30.464_2022_44,65.91702
ID_-2.436_30.464_2022_45,67.64586
ID_-2.436_30.464_2022_46,67.68485
ID_-2.436_30.464_2022_47,70.30211
ID_-2.436_30.464_2022_48,65.38062
ID_-2.440_29.060_2022_00,106.19434
ID_-2.440_29.060_2022_01,135.42159
ID_-2.440_29.060_2022_02,137.85281
ID_-2.440_29.060_2022_03,137.54459
ID_-2.440_29.060_2022_04,141.61963
ID_-2.440_29.060_2022_05,150.15036
ID_-2.440_29.060_2022_06,145.57849
ID_-2.440_29.060_2022_07,146.92825
ID_-2.440_29.060_2022_08,148.05281
ID_-2.440_29.060_2022_09,129.41568
ID_-2.440_29.060_2022_10,152.56659
ID_-2.440_29.060_2022_11,153.22484
ID_-2.440_29.060_2022_12,152.01137
ID_-2.440_29.060_2022_13,151.28856
ID_-2.440_29.060_2022_14,317.6398
ID_-2.440_29.060_2022_15,310.46567
ID_-2.440_29.060_2022_16,293.85922
ID_-2.440_29.060_2022_17,139.45242
ID_-2.440_29.060_2022_18,148.34521
ID_-2.440_29.060_2022_19,141.02364
ID_-2.440_29.060_2022_20,144.48901
ID_-2.440_29.060_2022_21,147.43701
ID_-2.440_29.060_2022_22,151.8328
ID_-2.440_29.060_2022_23,145.04642
ID_-2.440_29.060_2022_24,143.30867
ID_-2.440_29.060_2022_25,141.59552
ID_-2.440_29.060_2022_26,139.64818
ID_-2.440_29.060_2022_27,134.40657
ID_-2.440_29.060_2022_28,133.14919
ID_-2.440_29.060_2022_29,128.62083
ID_-2.440_29.060_2022_30,132.5944
ID_-2.440_29.060_2022_31,140.33098
ID_-2.440_29.060_2022_32,137.65771
ID_-2.440_29.060_2022_33,137.52562
ID_-2.440_29.060_2022_34,140.3031
ID_-2.440_29.060_2022_35,140.33229
ID_-2.440_29.060_2022_36,149.06213
ID_-2.440_29.060_2022_37,153.59428
ID_-2.440_29.060_2022_38,156.0051
ID_-2.440_29.060_2022_39,245.19472
ID_-2.440_29.060_2022_40,253.65024
ID_-2.440_29.060_2022_41,268.26532
ID_-2.440_29.060_2022_42,281.52405
ID_-2.440_29.060_2022_43,285.45297
ID_-2.440_29.060_2022_44,157.47443
ID_-2.440_29.060_2022_45,158.3702
ID_-2.440_29.060_2022_46,158.39644
ID_-2.440_29.060_2022_47,160.18454
ID_-2.440_29.060_2022_48,159.27783
ID_-2.441_28.959_2022_00,297.1267
ID_-2.441_28.959_2022_01,377.96368
ID_-2.441_28.959_2022_02,384.35306
ID_-2.441_28.959_2022_03,384.8662
ID_-2.441_28.959_2022_04,395.67694
ID_-2.441_28.959_2022_05,414.54324
ID_-2.441_28.959_2022_06,401.99054
ID_-2.441_28.959_2022_07,405.61642
ID_-2.441_28.959_2022_08,411.2184
ID_-2.441_28.959_2022_09,360.78674
ID_-2.441_28.959_2022_10,419.33752
ID_-2.441_28.959_2022_11,421.04028
ID_-2.441_28.959_2022_12,418.88736
ID_-2.441_28.959_2022_13,419.0981
ID_-2.441_28.959_2022_14,643.8545
ID_-2.441_28.959_2022_15,631.7035
ID_-2.441_28.959_2022_16,606.46606
ID_-2.441_28.959_2022_17,379.17407
ID_-2.441_28.959_2022_18,405.0791
ID_-2.441_28.959_2022_19,387.87848
ID_-2.441_28.959_2022_20,398.4236
ID_-2.441_28.959_2022_21,406.31433
ID_-2.441_28.959_2022_22,422.80405
ID_-2.441_28.959_2022_23,406.34894
ID_-2.441_28.959_2022_24,402.67963
ID_-2.441_28.959_2022_25,397.34674
ID_-2.441_28.959_2022_26,392.19525
ID_-2.441_28.959_2022_27,379.6541
ID_-2.441_28.959_2022_28,375.0248
ID_-2.441_28.959_2022_29,364.36264
ID_-2.441_28.959_2022_30,373.2978
ID_-2.441_28.959_2022_31,399.58948
ID_-2.441_28.959_2022_32,391.49063
ID_-2.441_28.959_2022_33,390.7923
ID_-2.441_28.959_2022_34,396.47455
ID_-2.441_28.959_2022_35,396.93445
ID_-2.441_28.959_2022_36,419.42102
ID_-2.441_28.959_2022_37,431.2074
ID_-2.441_28.959_2022_38,434.49646
ID_-2.441_28.959_2022_39,547.93744
ID_-2.441_28.959_2022_40,559.1948
ID_-2.441_28.959_2022_41,577.6246
ID_-2.441_28.959_2022_42,596.52344
ID_-2.441_28.959_2022_43,606.66656
ID_-2.441_28.959_2022_44,437.0952
ID_-2.441_28.959_2022_45,439.02832
ID_-2.441_28.959_2022_46,438.8648
ID_-2.441_28.959_2022_47,443.00128
ID_-2.441_28.959_2022_48,447.5625
ID_-2.443_28.657_2022_00,47.335533
ID_-2.443_28.657_2022_01,59.537315
ID_-2.443_28.657_2022_02,59.10668
ID_-2.443_28.657_2022_03,58.746647
ID_-2.443_28.657_2022_04,60.037018
ID_-2.443_28.657_2022_05,62.319145
ID_-2.443_28.657_2022_06,60.550465
ID_-2.443_28.657_2022_07,61.281002
ID_-2.443_28.657_2022_08,62.31068
ID_-2.443_28.657_2022_09,55.096684
ID_-2.443_28.657_2022_10,63.388546
ID_-2.443_28.657_2022_11,64.062256
ID_-2.443_28.657_2022_12,64.36455
ID_-2.443_28.657_2022_13,65.05638
ID_-2.443_28.657_2022_14,65.73052
ID_-2.443_28.657_2022_15,64.420876
ID_-2.443_28.657_2022_16,63.207706
ID_-2.443_28.657_2022_17,56.70583
ID_-2.443_28.657_2022_18,61.10886
ID_-2.443_28.657_2022_19,57.779846
ID_-2.443_28.657_2022_20,60.580067
ID_-2.443_28.657_2022_21,61.845257
ID_-2.443_28.657_2022_22,64.16514
ID_-2.443_28.657_2022_23,61.919384
ID_-2.443_28.657_2022_24,61.69433
ID_-2.443_28.657_2022_25,61.146797
ID_-2.443_28.657_2022_26,60.711857
ID_-2.443_28.657_2022_27,58.877075
ID_-2.443_28.657_2022_28,58.575527
ID_-2.443_28.657_2022_29,56.6214
ID_-2.443_28.657_2022_30,58.057533
ID_-2.443_28.657_2022_31,61.509884
ID_-2.443_28.657_2022_32,60.745148
ID_-2.443_28.657_2022_33,60.41377
ID_-2.443_28.657_2022_34,61.120537
ID_-2.443_28.657_2022_35,61.00368
ID_-2.443_28.657_2022_36,64.223694
ID_-2.443_28.657_2022_37,65.959404
ID_-2.443_28.657_2022_38,66.50697
ID_-2.443_28.657_2022_39,64.87231
ID_-2.443_28.657_2022_40,65.53231
ID_-2.443_28.657_2022_41,65.14525
ID_-2.443_28.657_2022_42,65.50849
ID_-2.443_28.657_2022_43,66.81008
ID_-2.443_28.657_2022_44,67.99704
ID_-2.443_28.657_2022_45,68.04489
ID_-2.443_28.657_2022_46,68.38794
ID_-2.443_28.657_2022_47,68.72421
ID_-2.443_28.657_2022_48,71.06472
ID_-2.447_28.353_2022_00,0.8014697
ID_-2.447_28.353_2022_01,0.8604207
ID_-2.447_28.353_2022_02,0.8261098
ID_-2.447_28.353_2022_03,0.80680555
ID_-2.447_28.353_2022_04,0.81341827
ID_-2.447_28.353_2022_05,0.8129574
ID_-2.447_28.353_2022_06,0.8086332
ID_-2.447_28.353_2022_07,0.72765726
ID_-2.447_28.353_2022_08,0.76768994
ID_-2.447_28.353_2022_09,0.83900416
ID_-2.447_28.353_2022_10,0.8119713
ID_-2.447_28.353_2022_11,0.83784044
ID_-2.447_28.353_2022_12,0.85915166
ID_-2.447_28.353_2022_13,0.8518566
ID_-2.447_28.353_2022_14,0.8827297
ID_-2.447_28.353_2022_15,0.86727846
ID_-2.447_28.353_2022_16,0.8614336
ID_-2.447_28.353_2022_17,0.9495545
ID_-2.447_28.353_2022_18,0.86681837
ID_-2.447_28.353_2022_19,0.8836405
ID_-2.447_28.353_2022_20,0.9043641
ID_-2.447_28.353_2022_21,0.92849916
ID_-2.447_28.353_2022_22,0.98697495
ID_-2.447_28.353_2022_23,0.99941254
ID_-2.447_28.353_2022_24,1.0498378
ID_-2.447_28.353_2022_25,1.1012825
ID_-2.447_28.353_2022_26,1.1080106
ID_-2.447_28.353_2022_27,1.2292271
ID_-2.447_28.353_2022_28,1.2700404
ID_-2.447_28.353_2022_29,1.2891917
ID_-2.447_28.353_2022_30,1.2990444
ID_-2.447_28.353_2022_31,1.3303964
ID_-2.447_28.353_2022_32,1.3367203
ID_-2.447_28.353_2022_33,1.3465123
ID_-2.447_28.353_2022_34,1.3626121
ID_-2.447_28.353_2022_35,1.3420099
ID_-2.447_28.353_2022_36,1.3497245
ID_-2.447_28.353_2022_37,1.3365837
ID_-2.447_28.353_2022_38,1.3400753
ID_-2.447_28.353_2022_39,1.4078752
ID_-2.447_28.353_2022_40,1.3383039
ID_-2.447_28.353_2022_41,1.3545201
ID_-2.447_28.353_2022_42,1.3824284
ID_-2.447_28.353_2022_43,1.3846463
ID_-2.447_28.353_2022_44,1.332738
ID_-2.447_28.353_2022_45,1.3467194
ID_-2.447_28.353_2022_46,1.3537221
ID_-2.447_28.353_2022_47,1.3412101
ID_-2.447_28.353_2022_48,1.3765142
ID_-2.451_28.249_2022_00,1.608626
ID_-2.451_28.249_2022_01,1.7264582
ID_-2.451_28.249_2022_02,1.6588286
ID_-2.451_28.249_2022_03,1.618489
ID_-2.451_28.249_2022_04,1.6323519
ID_-2.451_28.249_2022_05,1.6315738
ID_-2.451_28.249_2022_06,1.6227059
ID_-2.451_28.249_2022_07,1.4613336
ID_-2.451_28.249_2022_08,1.5393386
ID_-2.451_28.249_2022_09,1.6845759
ID_-2.451_28.249_2022_10,1.6307554
ID_-2.451_28.249_2022_11,1.680973
ID_-2.451_28.249_2022_12,1.7238424
ID_-2.451_28.249_2022_13,1.708703
ID_-2.451_28.249_2022_14,1.7705387
ID_-2.451_28.249_2022_15,1.7402984
ID_-2.451_28.249_2022_16,1.7286553
ID_-2.451_28.249_2022_17,1.9061133
ID_-2.451_28.249_2022_18,1.73998
ID_-2.451_28.249_2022_19,1.7737715
ID_-2.451_28.249_2022_20,1.814502
ID_-2.451_28.249_2022_21,1.8645341
ID_-2.451_28.249_2022_22,1.9808234
ID_-2.451_28.249_2022_23,2.0062473
ID_-2.451_28.249_2022_24,2.1046307
ID_-2.451_28.249_2022_25,2.213301
ID_-2.451_28.249_2022_26,2.2226171
ID_-2.451_28.249_2022_27,2.4669902
ID_-2.451_28.249_2022_28,2.5487034
ID_-2.451_28.249_2022_29,2.585141
ID_-2.451_28.249_2022_30,2.6079876
ID_-2.451_28.249_2022_31,2.6685853
ID_-2.451_28.249_2022_32,2.6822608
ID_-2.451_28.249_2022_33,2.7020793
ID_-2.451_28.249_2022_34,2.7349901
ID_-2.451_28.249_2022_35,2.6927254
ID_-2.451_28.249_2022_36,2.707921
ID_-2.451_28.249_2022_37,2.6810694
ID_-2.451_28.249_2022_38,2.688816
ID_-2.451_28.249_2022_39,2.825937
ID_-2.451_28.249_2022_40,2.685141
ID_-2.451_28.249_2022_41,2.7184765
ID_-2.451_28.249_2022_42,2.7745988
ID_-2.451_28.249_2022_43,2.7774076
ID_-2.451_28.249_2022_44,2.6751454
ID_-2.451_28.249_2022_45,2.702455
ID_-2.451_28.249_2022_46,2.716958
ID_-2.451_28.249_2022_47,2.6924555
ID_-2.451_28.249_2022_48,2.7608817
ID_-2.466_30.334_2022_00,8.089447
ID_-2.466_30.334_2022_01,9.347869
ID_-2.466_30.334_2022_02,9.522695
ID_-2.466_30.334_2022_03,9.542835
ID_-2.466_30.334_2022_04,9.735924
ID_-2.466_30.334_2022_05,10.174661
ID_-2.466_30.334_2022_06,10.218449
ID_-2.466_30.334_2022_07,10.0312
ID_-2.466_30.334_2022_08,10.023909
ID_-2.466_30.334_2022_09,9.338508
ID_-2.466_30.334_2022_10,10.591443
ID_-2.466_30.334_2022_11,10.485383
ID_-2.466_30.334_2022_12,10.236825
ID_-2.466_30.334_2022_13,10.045906
ID_-2.466_30.334_2022_14,38.59521
ID_-2.466_30.334_2022_15,37.983936
ID_-2.466_30.334_2022_16,35.406456
ID_-2.466_30.334_2022_17,10.1836605
ID_-2.466_30.334_2022_18,10.716737
ID_-2.466_30.334_2022_19,10.259975
ID_-2.466_30.334_2022_20,10.419249
ID_-2.466_30.334_2022_21,10.5069685
ID_-2.466_30.334_2022_22,10.575215
ID_-2.466_30.334_2022_23,10.451173
ID_-2.466_30.334_2022_24,10.49627
ID_-2.466_30.334_2022_25,10.373725
ID_-2.466_30.334_2022_26,10.246093
ID_-2.466_30.334_2022_27,9.85777
ID_-2.466_30.334_2022_28,9.616494
ID_-2.466_30.334_2022_29,9.609094
ID_-2.466_30.334_2022_30,9.553693
ID_-2.466_30.334_2022_31,10.482642
ID_-2.466_30.334_2022_32,10.177152
ID_-2.466_30.334_2022_33,10.192432
ID_-2.466_30.334_2022_34,10.197898
ID_-2.466_30.334_2022_35,10.291348
ID_-2.466_30.334_2022_36,10.915297
ID_-2.466_30.334_2022_37,11.16259
ID_-2.466_30.334_2022_38,11.212527
ID_-2.466_30.334_2022_39,26.776117
ID_-2.466_30.334_2022_40,27.803146
ID_-2.466_30.334_2022_41,30.616123
ID_-2.466_30.334_2022_42,32.841152
ID_-2.466_30.334_2022_43,33.012
ID_-2.466_30.334_2022_44,10.826211
ID_-2.466_30.334_2022_45,11.079093
ID_-2.466_30.334_2022_46,11.071949
ID_-2.466_30.334_2022_47,11.534408
ID_-2.466_30.334_2022_48,10.692004
ID_-2.479_29.421_2022_00,153.27753
ID_-2.479_29.421_2022_01,197.77898
ID_-2.479_29.421_2022_02,201.28632
ID_-2.479_29.421_2022_03,200.78574
ID_-2.479_29.421_2022_04,206.92207
ID_-2.479_29.421_2022_05,219.61017
ID_-2.479_29.421_2022_06,212.05653
ID_-2.479_29.421_2022_07,214.69377
ID_-2.479_29.421_2022_08,216.65625
ID_-2.479_29.421_2022_09,188.06732
ID_-2.479_29.421_2022_10,222.44595
ID_-2.479_29.421_2022_11,223.80972
ID_-2.479_29.421_2022_12,222.49342
ID_-2.479_29.421_2022_13,221.90308
ID_-2.479_29.421_2022_14,412.1031
ID_-2.479_29.421_2022_15,402.23203
ID_-2.479_29.421_2022_16,382.4573
ID_-2.479_29.421_2022_17,201.89465
ID_-2.479_29.421_2022_18,215.08658
ID_-2.479_29.421_2022_19,204.42963
ID_-2.479_29.421_2022_20,209.7084
